7,1,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265
8,2,0.63,0.475,0.15,1.072,0.433,0.2975,0.315
10,3,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245
9,1,0.645,0.515,0.16,1.1845,0.506,0.311,0.335
10,1,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345
6,3,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515
11,1,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385
12,1,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115
11,2,0.69,0.535,0.185,1.826,0.797,0.409,0.499
7,1,0.42,0.345,0.105,0.43,0.175,0.096,0.13
7,3,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585
19,1,0.69,0.55,0.2,1.8465,0.732,0.472,0.57
8,3,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075
11,1,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38
13,2,0.62,0.485,0.165,1.166,0.483,0.238,0.355
7,3,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08
11,2,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065
10,2,0.6,0.5,0.16,1.122,0.5095,0.256,0.309
13,2,0.655,0.52,0.175,1.472,0.6275,0.27,0.45
10,2,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326
16,2,0.57,0.465,0.18,0.9995,0.405,0.277,0.295
9,1,0.61,0.475,0.175,1.024,0.409,0.261,0.322
8,3,0.55,0.425,0.15,0.7665,0.339,0.176,0.21
9,2,0.475,0.36,0.125,0.447,0.1695,0.081,0.14
8,1,0.255,0.195,0.065,0.08,0.0315,0.018,0.027
9,1,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365
11,2,0.685,0.565,0.175,1.638,0.7775,0.375,0.438
6,3,0.455,0.335,0.105,0.422,0.229,0.0865,0.1
9,3,0.575,0.45,0.125,0.78,0.3275,0.188,0.235
15,2,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36
13,3,0.49,0.385,0.115,0.683,0.3265,0.1615,0.165
14,1,0.57,0.45,0.155,0.91,0.326,0.1895,0.355
5,3,0.285,0.21,0.07,0.109,0.044,0.0265,0.033
9,2,0.505,0.4,0.165,0.729,0.2675,0.155,0.25
11,1,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285
8,3,0.515,0.395,0.125,0.556,0.2695,0.096,0.17
8,3,0.5,0.39,0.125,0.583,0.294,0.132,0.1605
4,3,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011
8,3,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185
10,2,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
8,2,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995
8,3,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105
14,1,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
7,3,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065
7,3,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465
6,3,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775
14,1,0.5,0.385,0.145,0.7615,0.246,0.195,0.204
8,1,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875
11,1,0.6,0.48,0.155,1.014,0.451,0.1885,0.325
11,1,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508
14,1,0.64,0.51,0.19,1.613,0.6215,0.361,0.47
8,1,0.63,0.485,0.155,1.278,0.637,0.275,0.31
8,3,0.395,0.3,0.09,0.279,0.134,0.049,0.075
10,2,0.575,0.45,0.16,1.068,0.556,0.214,0.2575
8,2,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3
11,2,0.635,0.525,0.18,1.3695,0.634,0.318,0.363
9,1,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785
9,1,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1
9,1,0.58,0.47,0.165,1.041,0.54,0.166,0.279
9,1,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387
9,3,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215
9,2,0.61,0.45,0.16,1.136,0.414,0.311,0.3
11,1,0.7,0.555,0.2,1.858,0.73,0.3665,0.595
7,3,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895
9,2,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
6,3,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056
15,2,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295
11,2,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235
12,2,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225
18,1,0.605,0.49,0.18,1.227,0.48,0.287,0.35
11,1,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367
7,3,0.425,0.31,0.09,0.301,0.1385,0.065,0.08
7,3,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425
9,1,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253
9,2,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
5,1,0.285,0.215,0.075,0.106,0.0415,0.023,0.035
8,1,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239
10,1,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225
11,2,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475
7,3,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605
9,1,0.65,0.51,0.155,1.407,0.7215,0.298,0.335
7,3,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07
17,1,0.645,0.5,0.19,1.229,0.524,0.278,0.395
9,2,0.575,0.47,0.165,0.869,0.435,0.197,0.238
8,3,0.39,0.3,0.105,0.259,0.0955,0.038,0.085
13,1,0.655,0.525,0.18,1.402,0.624,0.2935,0.365
9,1,0.525,0.4,0.13,0.622,0.2655,0.147,0.184
6,3,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082
12,2,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41
12,2,0.585,0.415,0.155,0.6985,0.3,0.146,0.195
10,2,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935
6,3,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645
9,2,0.55,0.44,0.125,0.765,0.33,0.2125,0.245
15,2,0.485,0.38,0.15,0.605,0.2155,0.14,0.18
10,2,0.395,0.295,0.095,0.2245,0.078,0.054,0.08
8,1,0.665,0.525,0.16,1.363,0.629,0.279,0.34
12,1,0.415,0.315,0.125,0.388,0.068,0.09,0.125
11,3,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
4,3,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305
10,1,0.46,0.34,0.135,0.495,0.1655,0.117,0.185
10,2,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49
12,1,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775
6,3,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053
6,3,0.36,0.27,0.09,0.2075,0.098,0.039,0.062
9,3,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114
8,1,0.59,0.47,0.135,1.1685,0.539,0.279,0.28
8,1,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075
12,1,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22
10,3,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765
10,1,0.61,0.46,0.16,1.0,0.494,0.197,0.275
10,1,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485
4,3,0.255,0.18,0.055,0.083,0.031,0.0215,0.02
7,2,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
10,3,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595
9,1,0.61,0.485,0.17,1.281,0.597,0.3035,0.33
13,1,0.62,0.515,0.175,1.221,0.535,0.241,0.395
5,3,0.335,0.255,0.08,0.168,0.079,0.0355,0.05
7,3,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05
9,2,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161
13,1,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25
11,2,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32
7,3,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089
8,1,0.52,0.425,0.125,0.79,0.372,0.205,0.19
10,3,0.52,0.425,0.17,0.6805,0.28,0.174,0.195
5,3,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765
7,3,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325
10,3,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18
8,3,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17
9,2,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135
4,3,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03
9,2,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31
16,2,0.52,0.425,0.165,0.9885,0.396,0.225,0.32
12,1,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305
8,1,0.525,0.435,0.155,1.065,0.486,0.233,0.285
6,2,0.335,0.22,0.07,0.17,0.076,0.0365,0.05
12,2,0.595,0.465,0.14,1.113,0.5175,0.244,0.305
11,1,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16
11,2,0.725,0.56,0.185,1.792,0.873,0.367,0.435
9,1,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213
9,3,0.465,0.375,0.12,0.471,0.222,0.119,0.14
13,1,0.645,0.515,0.24,1.5415,0.471,0.369,0.535
10,1,0.4,0.305,0.085,0.297,0.108,0.0705,0.1
7,1,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155
23,2,0.55,0.415,0.135,0.775,0.302,0.179,0.26
13,2,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42
6,1,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715
14,1,0.665,0.535,0.195,1.606,0.5755,0.388,0.48
10,2,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195
10,1,0.585,0.46,0.15,1.206,0.581,0.216,0.323
8,3,0.525,0.385,0.13,0.607,0.2355,0.125,0.195
8,3,0.48,0.355,0.115,0.5785,0.25,0.106,0.184
9,1,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485
12,2,0.59,0.465,0.15,0.997,0.392,0.246,0.34
7,3,0.35,0.26,0.095,0.211,0.086,0.056,0.068
8,3,0.375,0.285,0.09,0.237,0.106,0.0395,0.08
11,2,0.625,0.445,0.16,1.09,0.46,0.2965,0.304
12,1,0.585,0.455,0.155,1.133,0.5515,0.223,0.305
9,3,0.55,0.465,0.15,0.936,0.481,0.174,0.2435
7,3,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345
10,1,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835
6,3,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045
8,1,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505
7,3,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048
10,2,0.62,0.48,0.165,1.043,0.4835,0.221,0.31
5,3,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05
4,3,0.17,0.13,0.095,0.03,0.013,0.008,0.01
11,2,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375
11,2,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405
13,2,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675
18,2,0.725,0.56,0.21,2.141,0.65,0.398,1.005
9,2,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025
7,2,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29
6,2,0.51,0.4,0.125,0.545,0.261,0.115,0.1385
9,2,0.565,0.44,0.15,0.863,0.435,0.149,0.27
7,3,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086
10,1,0.615,0.475,0.17,1.129,0.4795,0.302,0.3
13,2,0.51,0.39,0.105,0.612,0.187,0.15,0.195
9,3,0.335,0.24,0.095,0.17,0.062,0.039,0.055
7,3,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
13,1,0.71,0.55,0.2,1.9045,0.882,0.44,0.5
15,2,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495
5,3,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009
10,1,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374
7,3,0.275,0.2,0.075,0.086,0.0305,0.019,0.03
10,2,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115
10,1,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
10,1,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635
10,1,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317
4,3,0.22,0.16,0.05,0.049,0.0215,0.01,0.015
7,3,0.36,0.275,0.095,0.217,0.084,0.0435,0.09
9,2,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815
8,3,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1
13,1,0.685,0.52,0.15,1.343,0.4635,0.292,0.4
7,1,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205
8,3,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055
9,3,0.555,0.43,0.14,0.7665,0.341,0.165,0.23
6,2,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127
11,2,0.635,0.495,0.195,1.297,0.556,0.2985,0.37
13,2,0.405,0.31,0.12,0.3095,0.138,0.058,0.095
9,1,0.62,0.49,0.155,1.1,0.505,0.2475,0.31
9,1,0.59,0.455,0.16,1.09,0.5,0.2215,0.292
9,2,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11
7,3,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045
9,2,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245
20,1,0.6,0.47,0.155,1.036,0.4375,0.196,0.325
11,1,0.715,0.55,0.175,1.825,0.938,0.3805,0.44
9,1,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
5,3,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215
8,2,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371
9,1,0.655,0.52,0.17,1.1445,0.53,0.223,0.348
7,1,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186
